Days,Blank_CO2,Cellulose_CO2,Sample_CO2_raw,Sample_CO2_net,Degradation_Pct
1.0,2.34,3.05,2.21,0.0,0.0
2.0,4.9,6.07,4.79,0.0,0.0
3.0,7.21,9.08,7.56,0.34999999999999964,0.16650016650016633
4.0,9.15,12.01,10.36,1.209999999999999,0.5756148613291466
5.0,10.98,15.22,13.53,2.549999999999999,1.2130726416440696
6.0,12.79,18.72,16.88,4.09,1.9456733742448027
7.0,14.45,22.34,20.38,5.93,2.820988535274249
8.0,16.6,26.04,23.74,7.139999999999997,3.3966033966033953
9.0,18.63,29.83,27.05,8.420000000000002,4.005518291232578
10.0,19.71,33.73,30.32,10.61,5.04733361876219
11.0,20.85,37.77,33.59,12.740000000000002,6.060606060606061
12.0,22.32,41.79,36.92,14.600000000000001,6.945435516864089
13.0,23.76,45.83,40.26,16.499999999999996,7.849293563579277
14.0,25.16,49.86,43.69,18.529999999999998,8.814994529280241
15.0,26.52,53.9,47.04,20.52,9.761666904524047
16.0,27.83,57.93,50.43,22.6,10.751153608296466
17.0,29.2,61.94,53.87,24.669999999999998,11.735883164454592
18.0,30.58,65.79,57.17,26.590000000000003,12.649255506398365
19.0,31.94,69.6,60.57,28.63,13.61971361971362
20.0,33.24,73.55,64.13,30.889999999999993,14.694828980543262
21.0,34.52,77.41,67.58,33.059999999999995,15.727130012844295
22.0,35.86,81.23,70.86,35.0,16.65001665001665
23.0,36.99,85.0,74.1,37.10999999999999,17.653774796631936
24.0,38.19,88.6,77.25,39.06,18.581418581418582
25.0,39.36,92.21,80.43,41.07000000000001,19.53760525189097
26.0,40.53,95.94,83.67,43.14,20.52233480804909
27.0,41.65,99.8,86.85,45.199999999999996,21.50230721659293
28.0,42.77,103.68,90.09,47.32,22.51082251082251
29.0,43.83,107.66,93.47,49.64,23.6144807573379
30.0,44.9,111.68,96.97,52.07,24.770467627610486
31.0,45.8,115.77,100.55,54.75,26.04538318824033
32.0,46.69,119.85,104.05,57.36,27.286998715570142
33.0,47.5,123.98,107.7,60.2,28.63802863802864
34.0,48.32,127.78,111.15,62.830000000000005,29.889158460587034
35.0,49.1,131.35,114.66,65.56,31.187859759288333
36.0,49.78,134.88,118.07,68.28999999999999,32.486561057989626
37.0,50.47,138.41,121.38,70.91,33.73293373293373
38.0,51.09,142.12,124.67,73.58,35.00309214594929
